truth,pred_0,pred_1
1.0,0.5066896677017212,0.4933103024959564
0.0,0.5082486271858215,0.49175140261650085
1.0,0.4981823265552521,0.5018175840377808
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5068032145500183,0.4931967258453369
1.0,0.5068329572677612,0.49316704273223877
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5013318061828613,0.4986681342124939
1.0,0.5035156607627869,0.49648433923721313
1.0,0.50221186876297,0.49778807163238525
1.0,0.5059091448783875,0.4940907955169678
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5069593191146851,0.49304071068763733
0.0,0.5082486271858215,0.49175140261650085
1.0,0.50173020362854,0.49826982617378235
1.0,0.5051890015602112,0.49481093883514404
0.0,0.5082486271858215,0.49175140261650085
1.0,0.49906405806541443,0.5009359121322632
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5068349242210388,0.4931650161743164
0.0,0.5077828168869019,0.49221718311309814
0.0,0.5026330351829529,0.4973669648170471
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5027108788490295,0.49728912115097046
0.0,0.5016869306564331,0.4983130991458893
0.0,0.5082486271858215,0.49175140261650085
0.0,0.504255473613739,0.495744526386261
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5039498209953308,0.4960501492023468
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5066982507705688,0.49330174922943115
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5064619183540344,0.49353811144828796
0.0,0.5074565410614014,0.492543488740921
0.0,0.5044461488723755,0.4955538511276245
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5020062327384949,0.4979937672615051
1.0,0.5071950554847717,0.4928048551082611
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5057092905044556,0.49429062008857727
0.0,0.5069375038146973,0.4930625557899475
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5030642747879028,0.49693575501441956
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5080783367156982,0.49192163348197937
0.0,0.5050193667411804,0.4949805736541748
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5003203749656677,0.4996795356273651
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5062297582626343,0.49377021193504333
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5053824782371521,0.4946174919605255
1.0,0.5074599981307983,0.4925399422645569
0.0,0.5052551627159119,0.49474480748176575
1.0,0.5056277513504028,0.4943721890449524
0.0,0.5069199204444885,0.49308013916015625
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5036175847053528,0.49638238549232483
0.0,0.504641056060791,0.49535900354385376
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5036850571632385,0.4963148832321167
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5058535933494568,0.49414631724357605
0.0,0.5029290318489075,0.49707090854644775
0.0,0.5040620565414429,0.4959379732608795
0.0,0.5059953927993774,0.49400463700294495
1.0,0.5039874911308289,0.49601247906684875
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5061013102531433,0.4938987195491791
0.0,0.5066899657249451,0.49331003427505493
1.0,0.5035755634307861,0.4964244067668915
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5059421062469482,0.49405786395072937
0.0,0.5023499131202698,0.49764999747276306
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5018571615219116,0.49814286828041077
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5056853890419006,0.4943145513534546
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5074982643127441,0.49250170588493347
0.0,0.49778667092323303,0.5022133588790894
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5044165849685669,0.4955834448337555
1.0,0.5042498707771301,0.4957500994205475
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5056564211845398,0.494343638420105
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5059255361557007,0.49407440423965454
1.0,0.4995996952056885,0.5004003047943115
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082573294639587,0.49174267053604126
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5071057081222534,0.4928942918777466
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5039219260215759,0.4960780739784241
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5062979459762573,0.4937020242214203
0.0,0.49933674931526184,0.5006632208824158
1.0,0.5052865147590637,0.4947134256362915
1.0,0.49685347080230713,0.5031465291976929
1.0,0.5065042972564697,0.4934956729412079
1.0,0.5041370391845703,0.49586302042007446
1.0,0.5052191019058228,0.4947809875011444
0.0,0.507331907749176,0.49266812205314636
1.0,0.4996095895767212,0.5003904700279236
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5000157356262207,0.4999843239784241
0.0,0.5081349611282349,0.49186503887176514
0.0,0.5033159852027893,0.49668407440185547
0.0,0.5082486271858215,0.49175140261650085
1.0,0.507387101650238,0.49261289834976196
1.0,0.5036138296127319,0.49638620018959045
1.0,0.4998619556427002,0.5001380443572998
0.0,0.5074494481086731,0.4925505518913269
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5011696219444275,0.4988304078578949
0.0,0.5079434514045715,0.49205654859542847
0.0,0.5057008266448975,0.49429911375045776
1.0,0.5045397877693176,0.4954601526260376
1.0,0.5082486271858215,0.49175140261650085
0.0,0.50621497631073,0.49378502368927
0.0,0.5043377876281738,0.4956621527671814
1.0,0.5059913992881775,0.4940085709095001
0.0,0.506738543510437,0.4932613968849182
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5043940544128418,0.4956059157848358
1.0,0.5082486271858215,0.49175140261650085
1.0,0.49939531087875366,0.5006046891212463
1.0,0.5044072270393372,0.49559280276298523
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5022108554840088,0.4977891445159912
1.0,0.5045956373214722,0.4954043924808502
0.0,0.5078566074371338,0.49214333295822144
1.0,0.5040293335914612,0.49597060680389404
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5059921741485596,0.49400782585144043
1.0,0.5006754398345947,0.4993245005607605
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5066133737564087,0.49338653683662415
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5022204518318176,0.49777951836586
0.0,0.5081522464752197,0.49184778332710266
1.0,0.5026803016662598,0.49731966853141785
0.0,0.5030168890953064,0.496983140707016
1.0,0.5038120746612549,0.49618789553642273
1.0,0.5082486271858215,0.49175140261650085
1.0,0.4972614645957947,0.5027384757995605
1.0,0.5073957443237305,0.4926043152809143
0.0,0.5065750479698181,0.4934249520301819
1.0,0.5062394738197327,0.49376046657562256
0.0,0.5070356726646423,0.4929642677307129
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5021041631698608,0.4978958070278168
0.0,0.5082486271858215,0.49175140261650085
0.0,0.500809907913208,0.4991900622844696
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5000850558280945,0.49991488456726074
0.0,0.5014487504959106,0.49855124950408936
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5055391788482666,0.4944608509540558
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5004016757011414,0.49959829449653625
1.0,0.5035441517829895,0.4964558780193329
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5050925016403198,0.4949074387550354
1.0,0.5071226954460144,0.4928772747516632
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5066304802894592,0.4933694899082184
0.0,0.5053815841674805,0.49461841583251953
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5047932863235474,0.49520671367645264
0.0,0.5035021305084229,0.49649786949157715
0.0,0.5026552081108093,0.4973447322845459
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.507594108581543,0.49240583181381226
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5066645741462708,0.49333545565605164
1.0,0.5060363411903381,0.49396365880966187
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5044381022453308,0.49556195735931396
0.0,0.4961530864238739,0.5038468837738037
1.0,0.5082314014434814,0.49176862835884094
0.0,0.5047944188117981,0.4952055811882019
0.0,0.5081290602684021,0.4918709397315979
0.0,0.5082486271858215,0.49175140261650085
1.0,0.507472574710846,0.49252745509147644
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5074640512466431,0.49253594875335693
1.0,0.5041540265083313,0.4958459436893463
1.0,0.5071247220039368,0.49287527799606323
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5080339908599854,0.49196603894233704
1.0,0.5082223415374756,0.4917777180671692
0.0,0.50531405210495,0.4946860074996948
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5039373636245728,0.49606260657310486
1.0,0.5079233646392822,0.4920766055583954
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5062951445579529,0.49370482563972473
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5053350925445557,0.4946649372577667
0.0,0.5007720589637756,0.49922794103622437
0.0,0.5030577182769775,0.49694231152534485
1.0,0.5049672722816467,0.49503272771835327
1.0,0.5013463497161865,0.4986536502838135
0.0,0.49937498569488525,0.5006250739097595
0.0,0.5082486271858215,0.49175140261650085
1.0,0.500354528427124,0.4996454417705536
0.0,0.5069723725318909,0.4930276572704315
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5067859888076782,0.4932139217853546
1.0,0.49928781390190125,0.5007121562957764
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5059195160865784,0.49408045411109924
0.0,0.49976876378059387,0.5002312064170837
1.0,0.5063025951385498,0.4936974346637726
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5051100850105286,0.49488988518714905
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5016484260559082,0.4983515739440918
0.0,0.503894031047821,0.49610599875450134
0.0,0.5013707280158997,0.49862930178642273
0.0,0.5065785050392151,0.4934215247631073
0.0,0.5071204304695129,0.49287956953048706
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5076109170913696,0.49238911271095276
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.4962857961654663,0.5037142038345337
0.0,0.5037379264831543,0.4962620735168457
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5053488612174988,0.49465110898017883
1.0,0.502898633480072,0.4971013069152832
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5025286078453064,0.4974713921546936
0.0,0.4993433654308319,0.5006566047668457
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.49750417470932007,0.5024958252906799
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5016628503799438,0.49833714962005615
0.0,0.5075454115867615,0.49245455861091614
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5054135322570801,0.49458643794059753
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5022662281990051,0.49773383140563965
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5012313723564148,0.4987685978412628
0.0,0.5046687722206116,0.4953312277793884
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5035406351089478,0.496459424495697
1.0,0.4994935095310211,0.500506579875946
1.0,0.5012801885604858,0.49871981143951416
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5019908547401428,0.49800905585289
0.0,0.5077778697013855,0.4922221302986145
0.0,0.505337655544281,0.4946623742580414
1.0,0.502956211566925,0.49704381823539734
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.503471851348877,0.49652811884880066
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.502571165561676,0.49742886424064636
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5051190853118896,0.49488091468811035
1.0,0.49829959869384766,0.5017004013061523
1.0,0.5058637857437134,0.49413618445396423
0.0,0.500722348690033,0.49927762150764465
1.0,0.5063340663909912,0.493665874004364
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5035773515701294,0.4964226484298706
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5057790875434875,0.4942209720611572
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5049692392349243,0.4950306713581085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5076783895492554,0.49232155084609985
1.0,0.5060919523239136,0.4939080774784088
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5052098035812378,0.4947902262210846
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5063474178314209,0.4936525225639343
0.0,0.5071460008621216,0.4928539991378784
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5060175657272339,0.4939825236797333
1.0,0.5073249936103821,0.4926750063896179
1.0,0.5033259987831116,0.49667397141456604
0.0,0.5022843480110168,0.49771568179130554
1.0,0.5062525272369385,0.4937475621700287
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5012494325637817,0.4987505078315735
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.50725257396698,0.49274739623069763
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5044749975204468,0.4955250024795532
0.0,0.4958113729953766,0.5041886568069458
1.0,0.49931609630584717,0.5006839632987976
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5004106163978577,0.4995894134044647
0.0,0.5036830306053162,0.4963169991970062
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5054188370704651,0.4945811927318573
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5056785345077515,0.49432143568992615
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5057945251464844,0.49420544505119324
0.0,0.5075984001159668,0.4924015998840332
0.0,0.5021035671234131,0.4978964030742645
0.0,0.5054401755332947,0.4945598542690277
0.0,0.5033343434333801,0.49666571617126465
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082136988639832,0.49178630113601685
1.0,0.5079687237739563,0.4920312464237213
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5077395439147949,0.4922604560852051
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5020809769630432,0.4979189932346344
0.0,0.5010753273963928,0.49892473220825195
1.0,0.5036005973815918,0.4963994026184082
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5062928199768066,0.4937071204185486
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5038252472877502,0.49617478251457214
1.0,0.503487765789032,0.4965122640132904
1.0,0.5073997974395752,0.4926002323627472
0.0,0.5082486271858215,0.49175140261650085
1.0,0.503689169883728,0.4963107705116272
1.0,0.5072687864303589,0.49273112416267395
0.0,0.5081566572189331,0.49184343218803406
0.0,0.5061846971511841,0.49381527304649353
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5003591775894165,0.4996408224105835
0.0,0.5065814256668091,0.4934186637401581
1.0,0.5020886659622192,0.49791133403778076
1.0,0.5026388764381409,0.49736106395721436
0.0,0.5082486271858215,0.49175140261650085
0.0,0.4952353239059448,0.5047646760940552
0.0,0.5032679438591003,0.49673202633857727
0.0,0.5066124796867371,0.4933875799179077
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5081663131713867,0.49183374643325806
0.0,0.503570020198822,0.496429979801178
0.0,0.5032002329826355,0.4967997670173645
1.0,0.5057969689369202,0.49420303106307983
1.0,0.5082486271858215,0.49175140261650085
0.0,0.4962100088596344,0.5037899613380432
0.0,0.5069339275360107,0.49306607246398926
0.0,0.5063016414642334,0.4936983585357666
1.0,0.4982396364212036,0.5017604231834412
1.0,0.5080214738845825,0.4919784665107727
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5085861682891846,0.4914138615131378
1.0,0.508021354675293,0.4919786751270294
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5084400177001953,0.49156007170677185
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5047137141227722,0.49528631567955017
0.0,0.5012064576148987,0.4987935423851013
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5035545825958252,0.4964454472064972
0.0,0.5069977045059204,0.4930022060871124
1.0,0.5017409324645996,0.498259037733078
0.0,0.5082486271858215,0.49175140261650085
0.0,0.508156418800354,0.4918435215950012
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5040869116783142,0.495913028717041
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5051016807556152,0.49489831924438477
0.0,0.5078322291374207,0.4921678304672241
0.0,0.5071752667427063,0.4928247034549713
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5031230449676514,0.496876984834671
0.0,0.5043622851371765,0.4956377148628235
1.0,0.5048595070838928,0.4951404929161072
0.0,0.5014862418174744,0.49851372838020325
1.0,0.5041003823280334,0.49589967727661133
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5015202760696411,0.4984796941280365
0.0,0.5055816769599915,0.4944183826446533
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5055739879608154,0.49442601203918457
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5077493190765381,0.4922506511211395
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5051887035369873,0.4948112964630127
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5069549679756165,0.49304503202438354
1.0,0.5072420239448547,0.49275797605514526
0.0,0.5009518265724182,0.4990481436252594
1.0,0.5077756643295288,0.4922243654727936
0.0,0.5080114603042603,0.49198853969573975
0.0,0.49910441040992737,0.5008955597877502
1.0,0.5082486271858215,0.49175140261650085
1.0,0.506380558013916,0.4936194121837616
0.0,0.5051109194755554,0.49488916993141174
1.0,0.49928000569343567,0.5007200241088867
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5080192685127258,0.49198073148727417
1.0,0.5081937313079834,0.4918062388896942
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5073902010917664,0.49260976910591125
1.0,0.5065932869911194,0.4934067726135254
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.502705454826355,0.49729451537132263
1.0,0.49954137206077576,0.5004586577415466
0.0,0.5068057775497437,0.49319422245025635
0.0,0.5045415163040161,0.49545854330062866
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5044362545013428,0.4955637454986572
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5033395290374756,0.4966605007648468
1.0,0.5040236711502075,0.4959762990474701
0.0,0.5066918730735779,0.4933081269264221
0.0,0.5082486271858215,0.49175140261650085
0.0,0.503705620765686,0.49629437923431396
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5068245530128479,0.4931755065917969
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5042726993560791,0.4957273006439209
1.0,0.5074602365493774,0.49253979325294495
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5073192715644836,0.49268069863319397
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5069341659545898,0.4930657744407654
1.0,0.5009607076644897,0.4990392327308655
0.0,0.5057348012924194,0.4942651689052582
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5052567720413208,0.49474331736564636
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5056289434432983,0.4943709969520569
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.4993348717689514,0.5006651282310486
0.0,0.5074569582939148,0.49254295229911804
1.0,0.5051974058151245,0.49480265378952026
0.0,0.5066074132919312,0.49339255690574646
0.0,0.5064506530761719,0.49354925751686096
0.0,0.49965474009513855,0.5003452897071838
0.0,0.5008516311645508,0.49914833903312683
1.0,0.5076372027397156,0.4923628568649292
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5043221712112427,0.49567773938179016
0.0,0.5066211819648743,0.4933788776397705
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5074158906936646,0.49258410930633545
0.0,0.5060465335845947,0.4939534664154053
0.0,0.5071125626564026,0.4928874969482422
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5056324005126953,0.4943675994873047
0.0,0.5013583302497864,0.49864163994789124
0.0,0.5028643012046814,0.4971356987953186
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5029063820838928,0.49709367752075195
1.0,0.5073235630989075,0.4926764667034149
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5088664293289185,0.4911336302757263
1.0,0.5063393712043762,0.49366065859794617
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5043737888336182,0.49562615156173706
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5040632486343384,0.4959368109703064
1.0,0.5054189562797546,0.494581013917923
0.0,0.5079771876335144,0.4920227825641632
0.0,0.5013130903244019,0.49868693947792053
1.0,0.5070382356643677,0.49296173453330994
1.0,0.5031663775444031,0.49683359265327454
1.0,0.505424976348877,0.49457502365112305
0.0,0.5082486271858215,0.49175140261650085
1.0,0.503268837928772,0.4967311918735504
1.0,0.5082417726516724,0.49175816774368286
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.506296694278717,0.49370333552360535
1.0,0.49950605630874634,0.5004939436912537
0.0,0.5051460266113281,0.4948539733886719
0.0,0.5057726502418518,0.4942273497581482
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5076848864555359,0.4923150837421417
1.0,0.5072147250175476,0.49278524518013
1.0,0.5014848113059998,0.49851518869400024
1.0,0.5077956914901733,0.49220433831214905
0.0,0.49913182854652405,0.5008682012557983
0.0,0.5079865455627441,0.492013543844223
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.4983215928077698,0.5016783475875854
1.0,0.5081666707992554,0.49183332920074463
0.0,0.5032057762145996,0.4967942535877228
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5048313140869141,0.49516865611076355
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.49440979957580566,0.5055901408195496
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5059664249420166,0.494033545255661
0.0,0.5037921667098999,0.4962078034877777
0.0,0.5050157904624939,0.4949842095375061
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5058146119117737,0.4941853880882263
1.0,0.49894067645072937,0.501059353351593
0.0,0.5065544843673706,0.4934455454349518
1.0,0.506298840045929,0.49370118975639343
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5048626661300659,0.4951373040676117
0.0,0.5028083920478821,0.4971916377544403
1.0,0.5024632811546326,0.4975368082523346
1.0,0.5029008984565735,0.4970991015434265
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5069629549980164,0.4930369555950165
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5049920678138733,0.4950079023838043
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5064998865127563,0.4935000538825989
0.0,0.5068240165710449,0.4931759834289551
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5034703016281128,0.4965296685695648
1.0,0.49966931343078613,0.5003306865692139
0.0,0.5018909573554993,0.4981091320514679
0.0,0.5048958659172058,0.4951040744781494
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5045141577720642,0.49548590183258057
0.0,0.5075652003288269,0.49243485927581787
0.0,0.5076598525047302,0.4923401176929474
1.0,0.5069852471351624,0.4930148124694824
0.0,0.5061853528022766,0.49381470680236816
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5079360604286194,0.492063969373703
0.0,0.5080183744430542,0.4919816553592682
1.0,0.5035663843154907,0.4964335858821869
0.0,0.5073490738868713,0.49265092611312866
0.0,0.5061416029930115,0.4938583970069885
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5021087527275085,0.49789127707481384
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5079740881919861,0.49202588200569153
0.0,0.5082486271858215,0.49175140261650085
